Type,Days for shipment (scheduled),Benefit per order,Sales per customer,Category Id,Category Name,Customer Segment,Department Id,Department Name,Latitude,Longitude,Market,Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Region,Product Price,Shipping Mode,shipping_pressure_idx,mode_risk_flag,regional_congestion_idx,order_complexity_score,order_value_per_unit,profit_margin,high_discount_flag,benefit_per_unit,Actual_Late,Late_Probability,Risk_Category
DEBIT,4,54.91,114.39,18,Men's Footwear,Consumer,4,Apparel,18.29071999,-66.37060547,USCA,15.6,0.12,129.99,0.48,1,129.99,114.39,54.91,US Center ,129.99,Standard Class,2.0,1,0.5585197934595525,0.44,64.995,0.4191923047560882,1,27.455,0,0.344335,Low
DEBIT,0,7.37,116.99,18,Men's Footwear,Consumer,4,Apparel,18.25259972,-66.37057495,LATAM,13.0,0.1,129.99,0.06,1,129.99,116.99,7.37,Caribbean,129.99,Same Day,0.0,0,0.5320455226115604,0.1,64.995,0.0562638369341171,0,3.685,1,0.513781,Medium
TRANSFER,2,102.52,310.68,63,Children's Clothing,Corporate,4,Apparel,38.00168991,-121.8279724,Pacific Asia,46.42,0.13,357.1,0.33,1,357.1,310.68,102.52,Eastern Asia,357.1,Second Class,1.0,1,0.5416951469583049,0.2766666666666666,178.55,0.2862887461602904,1,51.26,0,0.534324,Medium
DEBIT,1,-85.58,111.58,17,Cleats,Corporate,4,Apparel,18.207798,-66.37063599,LATAM,8.4,0.07,59.99,-0.77,2,119.98,111.58,-85.58,South America,59.99,First Class,0.3333333333333333,0,0.544642104375685,0.24,39.99333333333333,-0.7073896511820135,0,-28.526666666666667,1,0.998724,High
DEBIT,2,-22.62,113.09,18,Men's Footwear,Consumer,4,Apparel,33.21524429,-97.13909149,USCA,16.9,0.13,129.99,-0.2,1,129.99,113.09,-22.62,East of USA,129.99,Second Class,1.0,1,0.5549381609607457,0.2766666666666666,64.995,-0.17268493778151,1,-11.31,1,0.825797,High
CASH,4,52.0,200.0,24,Women's Apparel,Consumer,5,Golf,18.22406197,-66.04709625,Africa,50.0,0.2,50.0,0.26,5,250.0,200.0,52.0,West Africa,50.0,Standard Class,0.6666666666666666,1,0.5265683921837504,0.7333333333333334,41.66666666666666,0.2071713147410358,1,8.666666666666666,0,0.436226,Medium
TRANSFER,1,34.86,199.18,35,Golf Gloves,Corporate,6,Outdoors,37.3900528,-121.4688492,LATAM,40.79,0.17,79.99,0.18,3,239.97,199.18,34.86,Caribbean,79.99,First Class,0.25,0,0.5320455226115604,0.34,59.9925,0.1446653110345686,1,8.715,1,0.801026,High
DEBIT,0,38.7,175.93,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,18.23627663,-66.37060547,Europe,23.99,0.12,49.98,0.22,4,199.92,175.93,38.7,Southern Europe,49.98,Same Day,0.0,0,0.540751521566552,0.3066666666666667,39.984,0.1926139757117261,1,7.74,1,0.599067,Medium
DEBIT,4,21.95,62.7,37,Electronics,Corporate,6,Outdoors,18.29663658,-66.37054443,Pacific Asia,1.28,0.02,31.99,0.35,2,63.98,62.7,21.95,South Asia,31.99,Standard Class,1.3333333333333333,1,0.5620778385332904,0.4733333333333333,21.326666666666664,0.3377962449984611,0,7.316666666666666,1,0.326676,Low
PAYMENT,4,16.72,189.99,48,Water Sports,Consumer,7,Fan Shop,38.11861038,-85.79914856,LATAM,10.0,0.05,199.99,0.09,1,199.99,189.99,16.72,Central America,199.99,Standard Class,2.0,1,0.550160672624026,0.4166666666666667,99.995,0.0831882183193193,0,8.36,0,0.31886,Low
TRANSFER,1,60.82,179.93,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,25.87951469,-97.40779877,LATAM,19.99,0.1,49.98,0.34,4,199.92,179.93,60.82,Central America,49.98,First Class,0.2,0,0.550160672624026,0.3833333333333333,39.984,0.3027075452916584,0,12.164,0,0.719274,High
DEBIT,2,15.83,236.25,24,Women's Apparel,Consumer,5,Golf,18.27355576,-66.37051392,USCA,13.75,0.06,50.0,0.07,5,250.0,236.25,15.83,South of  USA ,50.0,Second Class,0.3333333333333333,1,0.5564892623716153,0.52,41.66666666666666,0.0630677290836653,0,2.638333333333333,1,0.769978,High
PAYMENT,2,34.0,170.0,24,Women's Apparel,Corporate,5,Golf,18.23178864,-66.37062073,Europe,30.0,0.15,50.0,0.2,4,200.0,170.0,34.0,Eastern Europe,50.0,Second Class,0.4,1,0.5477099236641222,0.4833333333333334,40.0,0.1691542288557214,1,6.8,1,0.742891,High
TRANSFER,1,28.5,113.98,17,Cleats,Consumer,4,Apparel,18.27938461,-66.37050629,Europe,6.0,0.05,59.99,0.25,2,119.98,113.98,28.5,Eastern Europe,59.99,First Class,0.3333333333333333,0,0.5477099236641222,0.2333333333333333,39.99333333333333,0.235576128285667,0,9.5,1,0.849564,High
PAYMENT,4,18.52,123.49,18,Men's Footwear,Corporate,4,Apparel,33.00526428,-96.82467651,LATAM,6.5,0.05,129.99,0.15,1,129.99,123.49,18.52,Central America,129.99,Standard Class,2.0,1,0.550160672624026,0.4166666666666667,64.995,0.1413848385372929,0,9.26,0,0.371017,Low
PAYMENT,1,83.99,239.98,43,Camping & Hiking,Consumer,7,Fan Shop,33.04224777,-96.73332214,LATAM,60.0,0.2,299.98,0.35,1,299.98,239.98,83.99,Caribbean,299.98,First Class,0.5,0,0.5320455226115604,0.2166666666666666,149.99,0.2790550867167253,1,41.995,1,0.998631,High
DEBIT,2,50.83,110.49,18,Men's Footwear,Consumer,4,Apparel,34.06577683,-118.0826416,Pacific Asia,19.5,0.15,129.99,0.46,1,129.99,110.49,50.83,West Asia,129.99,Second Class,1.0,1,0.5579408086702793,0.2833333333333333,64.995,0.3880448889228185,1,25.415,1,0.791696,High
DEBIT,4,-96.01,58.19,17,Cleats,Home Office,4,Apparel,43.18824005,-77.56706238,USCA,1.8,0.03,59.99,-1.65,1,59.99,58.19,-96.01,West of USA ,59.99,Standard Class,2.0,1,0.5421780332453006,0.41,29.995,-1.5741924905722249,0,-48.005,1,0.346701,Low
PAYMENT,2,16.56,48.98,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,18.27431679,-66.37058258,LATAM,1.0,0.02,49.98,0.34,1,49.98,48.98,16.56,South America,49.98,Second Class,1.0,1,0.544642104375685,0.24,24.99,0.324833267948215,0,8.28,1,0.785496,High
DEBIT,4,15.48,175.93,46,Indoor/Outdoor Games,Home Office,7,Fan Shop,18.26357651,-66.37059784,Europe,23.99,0.12,49.98,0.09,4,199.92,175.93,15.48,Eastern Europe,49.98,Standard Class,0.8,1,0.5477099236641222,0.64,39.984,0.0770455902846904,1,3.096,1,0.33528,Low
DEBIT,4,-75.86,252.88,65,Consumer Electronics,Consumer,10,Technology,41.03129959,-73.52871704,Pacific Asia,0.0,0.0,252.88,-0.3,1,252.88,252.88,-75.86,South Asia,252.88,Standard Class,2.0,1,0.5620778385332904,0.3999999999999999,126.44,-0.2988025838979045,0,-37.93,1,0.35646,Low
CASH,1,34.75,128.69,18,Men's Footwear,Corporate,4,Apparel,42.46273804,-70.94213104,LATAM,1.3,0.01,129.99,0.27,1,129.99,128.69,34.75,Central America,129.99,First Class,0.5,0,0.550160672624026,0.1533333333333333,64.995,0.2652874265211085,0,17.375,1,0.998872,High
CASH,4,-461.97,263.98,43,Camping & Hiking,Consumer,7,Fan Shop,18.21086311,-66.37057495,Pacific Asia,36.0,0.12,299.98,-1.75,1,299.98,263.98,-461.97,West Asia,299.98,Standard Class,2.0,1,0.5579408086702793,0.44,149.99,-1.5348860389394643,1,-230.985,1,0.28997,Low
PAYMENT,4,21.38,47.5,24,Women's Apparel,Consumer,5,Golf,18.35910034,-66.07790375,Europe,2.5,0.05,50.0,0.45,1,50.0,47.5,21.38,Western Europe,50.0,Standard Class,2.0,1,0.5572617350926394,0.4166666666666667,25.0,0.4192156862745098,0,10.69,0,0.394896,Low
PAYMENT,4,-10.96,97.0,24,Women's Apparel,Corporate,5,Golf,33.41519928,-111.9199905,Europe,3.0,0.03,50.0,-0.11,2,100.0,97.0,-10.96,Western Europe,50.0,Standard Class,1.3333333333333333,1,0.5572617350926394,0.4766666666666667,33.333333333333336,-0.1085148514851485,0,-3.6533333333333338,0,0.262653,Low
DEBIT,4,77.21,296.95,17,Cleats,Consumer,4,Apparel,33.41519928,-111.9199905,LATAM,3.0,0.01,59.99,0.26,5,299.95,296.95,77.21,Central America,59.99,Standard Class,0.6666666666666666,1,0.550160672624026,0.6699999999999999,49.99166666666667,0.2565542448911779,0,12.868333333333332,0,0.305739,Low
DEBIT,4,15.99,41.0,24,Women's Apparel,Corporate,5,Golf,34.02837372,-118.2148743,LATAM,9.0,0.18,50.0,0.39,1,50.0,41.0,15.99,Central America,50.0,Standard Class,2.0,1,0.550160672624026,0.4599999999999999,25.0,0.3135294117647059,1,7.995,1,0.282352,Low
TRANSFER,0,51.93,110.49,18,Men's Footwear,Corporate,4,Apparel,38.89456177,-94.77796173,USCA,19.5,0.15,129.99,0.47,1,129.99,110.49,51.93,East of USA,129.99,Same Day,0.0,0,0.5549381609607457,0.1166666666666666,64.995,0.3964424765249255,1,25.965,1,0.370519,Low
TRANSFER,4,12.59,167.93,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,42.73004913,-73.68952942,LATAM,31.99,0.16,49.98,0.08,4,199.92,167.93,12.59,South America,49.98,Standard Class,0.8,1,0.544642104375685,0.6533333333333333,39.984,0.0626617559227553,1,2.518,0,0.257073,Low
TRANSFER,1,83.3,169.99,48,Water Sports,Corporate,7,Fan Shop,18.20951653,-66.37060547,Europe,30.0,0.15,199.99,0.49,1,199.99,169.99,83.3,Southern Europe,199.99,First Class,0.5,0,0.540751521566552,0.1999999999999999,99.995,0.4144484800238817,1,41.65,1,0.797664,High
TRANSFER,1,-26.8,123.49,18,Men's Footwear,Consumer,4,Apparel,33.40329361,-111.9140549,Pacific Asia,6.5,0.05,129.99,-0.22,1,129.99,123.49,-26.8,West Asia,129.99,First Class,0.5,0,0.5579408086702793,0.1666666666666666,64.995,-0.2045957706695167,0,-13.4,1,0.762478,High
TRANSFER,1,-90.04,122.84,18,Men's Footwear,Corporate,4,Apparel,40.74287415,-73.89524078,LATAM,7.15,0.06,129.99,-0.73,1,129.99,122.84,-90.04,Central America,129.99,First Class,0.5,0,0.550160672624026,0.17,64.995,-0.6873807160851974,0,-45.02,1,0.837446,High
DEBIT,2,117.62,347.98,45,Fishing,Home Office,7,Fan Shop,43.18824005,-77.56706238,LATAM,52.0,0.13,399.98,0.34,1,399.98,347.98,117.62,Caribbean,399.98,Second Class,1.0,1,0.5320455226115604,0.2766666666666666,199.99,0.2933313382213576,1,58.81,1,0.806953,High
CASH,2,24.17,92.96,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,40.41255188,-74.41832733,USCA,7.0,0.07,49.98,0.26,2,99.96,92.96,24.17,US Center ,49.98,Second Class,0.6666666666666666,1,0.5585197934595525,0.3233333333333333,33.32,0.2394017432646593,0,8.056666666666667,1,0.664252,Medium
PAYMENT,4,7.35,244.9,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,35.13623428,-106.5444183,Pacific Asia,5.0,0.02,49.98,0.03,5,249.9,244.9,7.35,Eastern Asia,49.98,Standard Class,0.6666666666666666,1,0.5416951469583049,0.6733333333333333,41.65,0.0292945396572339,0,1.225,0,0.321599,Low
DEBIT,4,64.14,178.17,17,Cleats,Corporate,4,Apparel,18.28982163,-66.37052918,Europe,1.8,0.01,59.99,0.36,3,179.97,178.17,64.14,Eastern Europe,59.99,Standard Class,1.0,1,0.5477099236641222,0.5366666666666666,44.9925,0.3544233850914516,0,16.035,1,0.352446,Low
PAYMENT,0,20.49,163.93,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,34.12934113,-117.1800232,USCA,35.99,0.18,49.98,0.13,4,199.92,163.93,20.49,South of  USA ,49.98,Same Day,0.0,0,0.5564892623716153,0.3266666666666666,39.984,0.1019808879155882,1,4.098,1,0.569769,Medium
CASH,4,43.2,191.99,48,Water Sports,Corporate,7,Fan Shop,18.23684692,-66.37052918,LATAM,8.0,0.04,199.99,0.23,1,199.99,191.99,43.2,Central America,199.99,Standard Class,2.0,1,0.550160672624026,0.4133333333333333,99.995,0.2149360664709687,0,21.6,0,0.282397,Low
CASH,4,57.0,189.99,48,Water Sports,Corporate,7,Fan Shop,34.43315125,-119.9102707,Europe,10.0,0.05,199.99,0.3,1,199.99,189.99,57.0,Southern Europe,199.99,Standard Class,2.0,1,0.540751521566552,0.4166666666666667,99.995,0.2835961988158614,0,28.5,0,0.397412,Low
PAYMENT,4,55.94,136.45,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,44.07210541,-12.13232708,LATAM,13.49,0.09,49.98,0.41,3,149.94,136.45,55.94,Central America,49.98,Standard Class,1.0,1,0.550160672624026,0.5633333333333334,37.485,0.3706108387438717,0,13.985,1,0.395863,Low
PAYMENT,4,32.5,99.99,9,Cardio Equipment,Corporate,3,Footwear,18.25517273,-66.37060547,Europe,0.0,0.0,99.99,0.33,1,99.99,99.99,32.5,Western Europe,99.99,Standard Class,2.0,1,0.5572617350926394,0.3999999999999999,49.995,0.3218140409941578,0,16.25,1,0.35209,Low
PAYMENT,4,14.17,113.38,17,Cleats,Corporate,4,Apparel,34.00695419,-84.17649078,LATAM,6.6,0.06,59.99,0.13,2,119.98,113.38,14.17,South America,59.99,Standard Class,1.3333333333333333,1,0.544642104375685,0.4866666666666666,39.99333333333333,0.1171267978178211,0,4.723333333333334,0,0.403509,Medium
DEBIT,4,47.97,106.59,18,Men's Footwear,Consumer,4,Apparel,18.22776032,-66.37059021,Pacific Asia,23.4,0.18,129.99,0.45,1,129.99,106.59,47.97,South Asia,129.99,Standard Class,2.0,1,0.5620778385332904,0.4599999999999999,64.995,0.3662111611573402,1,23.985,0,0.414096,Medium
PAYMENT,4,-333.61,227.41,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,32.93148804,-96.81433868,LATAM,22.49,0.09,49.98,-1.47,5,249.9,227.41,-333.61,Central America,49.98,Standard Class,0.6666666666666666,1,0.550160672624026,0.6966666666666667,41.65,-1.329653248306098,0,-55.60166666666667,0,0.286809,Low
DEBIT,4,53.23,118.29,18,Men's Footwear,Corporate,4,Apparel,21.30562019,-157.8386993,Pacific Asia,11.7,0.09,129.99,0.45,1,129.99,118.29,53.23,Southeast Asia,129.99,Standard Class,2.0,1,0.5522151898734177,0.43,64.995,0.4063668982365065,0,26.615,0,0.462882,Medium
PAYMENT,4,36.15,99.58,29,Shop By Sport,Consumer,5,Golf,40.70177841,-73.80841827,Europe,20.39,0.17,39.99,0.36,3,119.97,99.58,36.15,Western Europe,39.99,Standard Class,1.0,1,0.5572617350926394,0.59,29.9925,0.2988344217574605,1,9.0375,1,0.286199,Low
CASH,4,-272.79,175.99,48,Water Sports,Consumer,7,Fan Shop,37.54056931,-77.41202545,Pacific Asia,24.0,0.12,199.99,-1.55,1,199.99,175.99,-272.79,Southeast Asia,199.99,Standard Class,2.0,1,0.5522151898734177,0.44,99.995,-1.3572317030698045,1,-136.395,0,0.319143,Low
DEBIT,4,-29.24,194.96,37,Electronics,Consumer,6,Outdoors,18.24130631,-66.37062073,LATAM,64.99,0.25,51.99,-0.15,5,259.95,194.96,-29.24,South America,51.99,Standard Class,0.6666666666666666,1,0.544642104375685,0.75,43.325,-0.1120521172638436,1,-4.873333333333333,1,0.324336,Low
CASH,4,-9.75,113.38,17,Cleats,Consumer,4,Apparel,18.25354576,-66.37059021,LATAM,6.6,0.06,59.99,-0.09,2,119.98,113.38,-9.75,Central America,59.99,Standard Class,1.3333333333333333,1,0.550160672624026,0.4866666666666666,39.99333333333333,-0.0805918333608861,0,-3.25,0,0.350042,Low
PAYMENT,1,17.06,227.5,24,Women's Apparel,Corporate,5,Golf,45.5220108,-122.8633347,Pacific Asia,22.5,0.09,50.0,0.08,5,250.0,227.5,17.06,Oceania,50.0,First Class,0.1666666666666666,0,0.537626449543548,0.4466666666666667,41.66666666666666,0.0679681274900398,0,2.8433333333333333,1,0.998662,High
CASH,1,70.3,242.4,46,Indoor/Outdoor Games,Corporate,7,Fan Shop,41.74866486,-87.66320038,USCA,7.5,0.03,49.98,0.29,5,249.9,242.4,70.3,East of USA,49.98,First Class,0.1666666666666666,0,0.5549381609607457,0.4266666666666667,41.65,0.2801913112793942,0,11.716666666666669,1,0.998771,High
TRANSFER,4,29.01,120.89,18,Men's Footwear,Consumer,4,Apparel,18.23755646,-66.37056732,LATAM,9.1,0.07,129.99,0.24,1,129.99,120.89,29.01,South America,129.99,Standard Class,2.0,1,0.544642104375685,0.4233333333333333,64.995,0.2214672875792045,0,14.505,1,0.259824,Low
PAYMENT,4,53.23,118.29,18,Men's Footwear,Consumer,4,Apparel,42.77295685,-84.43538666,Africa,11.7,0.09,129.99,0.45,1,129.99,118.29,53.23,East Africa,129.99,Standard Class,2.0,1,0.5587431693989071,0.43,64.995,0.4063668982365065,0,26.615,0,0.342093,Low
DEBIT,2,28.21,80.61,13,Electronics,Home Office,3,Footwear,18.21182251,-66.37051392,USCA,3.36,0.04,27.99,0.35,3,83.97,80.61,28.21,South of  USA ,27.99,Second Class,0.5,1,0.5564892623716153,0.38,20.9925,0.3319995292456161,0,7.0525,1,0.796389,High
CASH,4,89.99,299.95,17,Cleats,Corporate,4,Apparel,32.8013916,-97.3302536,LATAM,0.0,0.0,59.99,0.3,5,299.95,299.95,89.99,Central America,59.99,Standard Class,0.6666666666666666,1,0.550160672624026,0.6666666666666666,49.99166666666667,0.2990197707260342,0,14.998333333333331,0,0.374229,Low
TRANSFER,1,24.48,50.99,17,Cleats,Corporate,4,Apparel,32.79662323,-117.1978149,Pacific Asia,9.0,0.15,59.99,0.48,1,59.99,50.99,24.48,Oceania,59.99,First Class,0.5,0,0.537626449543548,0.1999999999999999,29.995,0.4013772749631087,1,12.24,1,0.853344,High
PAYMENT,2,-71.99,89.99,17,Cleats,Consumer,4,Apparel,42.72396851,-71.18476868,USCA,30.0,0.25,59.99,-0.8,2,119.98,89.99,-71.99,West of USA ,59.99,Second Class,0.6666666666666666,1,0.5421780332453006,0.3833333333333333,39.99333333333333,-0.5950570342205322,1,-23.996666666666663,1,0.758904,High
TRANSFER,4,-2.08,32.99,75,Video Games,Corporate,9,Discs Shop,40.62195587,-111.9332733,Pacific Asia,6.76,0.17,39.75,-0.06,1,39.75,32.99,-2.08,Southeast Asia,39.75,Standard Class,2.0,1,0.5522151898734177,0.4566666666666667,19.875,-0.051042944785276,1,-1.04,0,0.17756,Low
CASH,4,40.95,97.49,18,Men's Footwear,Corporate,4,Apparel,38.96872711,-76.84075928,USCA,32.5,0.25,129.99,0.42,1,129.99,97.49,40.95,West of USA ,129.99,Standard Class,2.0,1,0.5421780332453006,0.4833333333333333,64.995,0.3126192839148026,1,20.475,0,0.46226,Medium
DEBIT,4,53.04,110.49,18,Men's Footwear,Consumer,4,Apparel,33.35738754,-111.9551849,Africa,19.5,0.15,129.99,0.48,1,129.99,110.49,53.04,Central Africa,129.99,Standard Class,2.0,1,0.57006603081438,0.45,64.995,0.4049164058325062,1,26.52,1,0.506008,Medium
PAYMENT,4,20.34,179.99,48,Water Sports,Home Office,7,Fan Shop,42.24145126,-88.27947235,Africa,20.0,0.1,199.99,0.11,1,199.99,179.99,20.34,West Africa,199.99,Standard Class,2.0,1,0.5265683921837504,0.4333333333333333,99.995,0.101199064630081,0,10.17,0,0.313707,Low
TRANSFER,4,30.62,105.58,17,Cleats,Home Office,4,Apparel,40.63061905,-73.92346191,LATAM,14.4,0.12,59.99,0.29,2,119.98,105.58,30.62,South America,59.99,Standard Class,1.3333333333333333,1,0.544642104375685,0.5066666666666667,39.99333333333333,0.2530996858984956,1,10.206666666666669,1,0.275156,Low
CASH,2,112.46,224.91,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,18.2595501,-66.37052155,USCA,24.99,0.1,49.98,0.5,5,249.9,224.91,112.46,US Center ,49.98,Second Class,0.3333333333333333,1,0.5585197934595525,0.5333333333333333,41.65,0.4482263850139497,0,18.74333333333333,1,0.822033,High
DEBIT,4,28.66,454.95,9,Cardio Equipment,Corporate,3,Footwear,18.29652023,-66.04867554,Pacific Asia,45.0,0.09,99.99,0.06,5,499.95,454.95,28.66,Southeast Asia,99.99,Standard Class,0.6666666666666666,1,0.5522151898734177,0.6966666666666667,83.325,0.0572112985327877,0,4.776666666666666,0,0.387876,Low
DEBIT,4,62.86,185.99,48,Water Sports,Consumer,7,Fan Shop,18.28035736,-66.37052918,Pacific Asia,14.0,0.07,199.99,0.34,1,199.99,185.99,62.86,West Asia,199.99,Standard Class,2.0,1,0.5579408086702793,0.4233333333333333,99.995,0.3127518782028956,0,31.43,0,0.307699,Low
CASH,4,45.74,175.93,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,38.33080673,-122.268486,Europe,23.99,0.12,49.98,0.26,4,199.92,175.93,45.74,Western Europe,49.98,Standard Class,0.8,1,0.5572617350926394,0.64,39.984,0.2276527971331873,1,9.148,0,0.282879,Low
TRANSFER,4,105.75,225.0,24,Women's Apparel,Home Office,5,Golf,18.21779251,-66.37062836,USCA,25.0,0.1,50.0,0.47,5,250.0,225.0,105.75,East of USA,50.0,Standard Class,0.6666666666666666,1,0.5549381609607457,0.7000000000000001,41.66666666666666,0.4213147410358566,0,17.625,0,0.311188,Low
TRANSFER,4,40.16,81.97,40,Accessories,Consumer,6,Outdoors,18.25937843,-66.37058258,Pacific Asia,17.99,0.18,24.99,0.49,4,99.96,81.97,40.16,Oceania,24.99,Standard Class,0.8,1,0.537626449543548,0.66,19.992,0.3977812995245641,1,8.032,1,0.337254,Low
DEBIT,4,93.29,391.98,45,Fishing,Consumer,7,Fan Shop,18.22997284,-66.37062073,USCA,8.0,0.02,399.98,0.24,1,399.98,391.98,93.29,East of USA,399.98,Standard Class,2.0,1,0.5549381609607457,0.4066666666666667,199.99,0.232654995261609,0,46.645,1,0.434891,Medium
TRANSFER,4,33.34,123.49,18,Men's Footwear,Consumer,4,Apparel,38.97784042,-76.49318695,Pacific Asia,6.5,0.05,129.99,0.27,1,129.99,123.49,33.34,Southeast Asia,129.99,Standard Class,2.0,1,0.5522151898734177,0.4166666666666667,64.995,0.2545232460493167,0,16.67,0,0.29532,Low
PAYMENT,4,16.6,331.98,45,Fishing,Consumer,7,Fan Shop,18.36678124,-66.02749634,Europe,68.0,0.17,399.98,0.05,1,399.98,331.98,16.6,Western Europe,399.98,Standard Class,2.0,1,0.5572617350926394,0.4566666666666667,199.99,0.0413985734949374,1,8.3,0,0.273743,Low
TRANSFER,2,35.35,353.53,63,Children's Clothing,Corporate,4,Apparel,38.58826065,-90.49710083,Europe,3.57,0.01,357.1,0.1,1,357.1,353.53,35.35,Western Europe,357.1,Second Class,1.0,1,0.5572617350926394,0.2366666666666666,178.55,0.098715442613795,0,17.675,1,0.647164,Medium
PAYMENT,4,37.7,81.97,35,Golf Gloves,Consumer,6,Outdoors,34.07184982,-80.95857239,LATAM,17.99,0.18,24.99,0.46,4,99.96,81.97,37.7,Caribbean,24.99,Standard Class,0.8,1,0.5320455226115604,0.66,19.992,0.3734152139461173,1,7.540000000000001,1,0.4391,Medium
TRANSFER,4,100.87,387.98,45,Fishing,Home Office,7,Fan Shop,28.55625916,-81.27587128,LATAM,12.0,0.03,399.98,0.26,1,399.98,387.98,100.87,South America,399.98,Standard Class,2.0,1,0.544642104375685,0.41,199.99,0.251558681230984,0,50.435,0,0.300387,Low
PAYMENT,4,19.2,192.0,24,Women's Apparel,Consumer,5,Golf,26.14536858,-80.15574646,Europe,8.0,0.04,50.0,0.1,4,200.0,192.0,19.2,Western Europe,50.0,Standard Class,0.8,1,0.5572617350926394,0.6133333333333334,40.0,0.0955223880597015,0,3.84,0,0.361613,Low
PAYMENT,0,-307.97,439.96,9,Cardio Equipment,Home Office,3,Footwear,41.97670364,-88.26086426,LATAM,59.99,0.12,99.99,-0.7,5,499.95,439.96,-307.97,Central America,99.99,Same Day,0.0,0,0.550160672624026,0.3733333333333333,83.325,-0.6147719333266793,1,-51.32833333333334,0,0.610174,Medium
DEBIT,4,-346.74,203.97,17,Cleats,Corporate,4,Apparel,36.54824066,-87.37922669,Africa,35.99,0.15,59.99,-1.7,4,239.96,203.97,-346.74,West Africa,59.99,Standard Class,0.8,1,0.5265683921837504,0.65,47.992,-1.4389940239043824,1,-69.348,1,0.408916,Medium
PAYMENT,4,-146.98,255.61,12,Boxing & MMA,Consumer,3,Footwear,34.20307159,-118.8479614,USCA,19.24,0.07,54.97,-0.58,5,274.85,255.61,-146.98,South of  USA ,54.97,Standard Class,0.6666666666666666,1,0.5564892623716153,0.6900000000000001,45.80833333333334,-0.5328258111292368,0,-24.496666666666663,0,0.28086,Low
PAYMENT,1,21.16,78.38,29,Shop By Sport,Consumer,5,Golf,40.74210739,-73.86962128,LATAM,1.6,0.02,39.99,0.27,2,79.98,78.38,21.16,South America,39.99,First Class,0.3333333333333333,0,0.544642104375685,0.2233333333333333,26.66,0.261299086194122,0,7.053333333333334,1,0.998493,High
DEBIT,2,-7.04,79.97,40,Accessories,Consumer,6,Outdoors,33.84475327,-118.2369156,Pacific Asia,19.99,0.2,24.99,-0.09,4,99.96,79.97,-7.04,Southeast Asia,24.99,Second Class,0.4,1,0.5522151898734177,0.5,19.992,-0.0697305863708399,1,-1.408,1,0.817491,High
DEBIT,4,17.05,34.79,29,Shop By Sport,Corporate,5,Golf,18.27768326,-66.37063599,Pacific Asia,5.2,0.13,39.99,0.49,1,39.99,34.79,17.05,South Asia,39.99,Standard Class,2.0,1,0.5620778385332904,0.4433333333333333,19.995,0.4159551110026835,1,8.525,0,0.440732,Medium
PAYMENT,1,95.0,197.92,46,Indoor/Outdoor Games,Consumer,7,Fan Shop,18.35902214,-66.07817078,LATAM,2.0,0.01,49.98,0.48,4,199.92,197.92,95.0,South America,49.98,First Class,0.2,0,0.544642104375685,0.3533333333333333,39.984,0.4728250049771053,0,19.0,1,0.998587,High
PAYMENT,4,12.45,165.99,48,Water Sports,Consumer,7,Fan Shop,18.24759102,-66.02528381,USCA,34.0,0.17,199.99,0.08,1,199.99,165.99,12.45,West of USA ,199.99,Standard Class,2.0,1,0.5421780332453006,0.4566666666666667,99.995,0.061943380267675,1,6.225,0,0.268218,Low
